latitude,longitude,organic_carbon_percent,seagrass_species,random_core_variable,sediment_mean_depth_cm,median_carbon_density_100cm_calc,predicted_carbon_density,predicted_se,env_similarity_score,env_flag_low_similarity,env_flag_any_predictor_outside_range,env_n_predictors_outside_range,env_pct_predictors_outside_range,env_flag_novel_species,env_flag_extrapolation,carbon_stock,measured_carbon_density,measured_carbon_stock,density_residual,stock_residual,species_mean_predicted_carbon_density,species_mean_carbon_stock,species_mean_density_residual,species_mean_stock_residual
58.307243,11.677227,6.024000000000001,Zostera marina,Swedish Skagerrak coast_33. Hälle_NA_2000_NA_NA_58.307243_11.677227_2.86666666666667,3.179415,0.05650512000000001,0.005677821915204708,0.004902800964841533,0.7851199756012068,FALSE,TRUE,1,7.6923076923076925,FALSE,TRUE,0.5677821915204707,0.05650512000000001,5.650512000000002,0.0508272980847953,5.082729808479531,0.008362357863480526,0.8362357863480526,0.04814276213651949,4.814276213651949
58.332434,11.752959,0.781,Zostera marina,Swedish Skagerrak coast_34. Utby_NA_2000_NA_NA_58.332434_11.752959_2.2,3.179415,0.00732578,0.005728993604123162,0.0049484452360925996,0.4835894175357625,TRUE,TRUE,1,7.6923076923076925,FALSE,TRUE,0.5728993604123163,0.00732578,0.7325780000000001,0.0015967863958768376,0.1596786395876838,0.008362357863480526,0.8362357863480526,-0.0010365778634805261,-0.10365778634805256
58.331185,11.885558,1.795,Zostera marina,Swedish Skagerrak coast_35. Lindesnäs_NA_2000_NA_NA_58.331185_11.885558_2.3,3.179415,0.0168371,0.005765136905044549,0.004981245134324555,0.2559941884433021,TRUE,TRUE,2,15.384615384615385,FALSE,TRUE,0.576513690504455,0.0168371,1.68371,0.01107196309495545,1.107196309495545,0.008362357863480526,0.8362357863480526,0.008474742136519475,0.8474742136519474
58.231053,11.868074,6.347333333333334,Zostera marina,Swedish Skagerrak coast_36. Bukilen_NA_2000_NA_NA_58.231053_11.868074_2.6,3.179415,0.05953798666666667,0.005766082367524229,0.00498206194996387,0.27391592783493224,TRUE,TRUE,3,23.076923076923077,FALSE,TRUE,0.576608236752423,0.05953798666666667,5.953798666666668,0.053771904299142435,5.377190429914244,0.008362357863480526,0.8362357863480526,0.05117562880318614,5.117562880318615
58.10092,11.817351,3.656333333333334,Zostera marina,Swedish Skagerrak coast_37. Galterön_NA_2000_NA_NA_58.10092_11.817351_2.13333333333333,3.179415,0.03429640666666667,0.0057672929787967574,0.0049831075881316715,0.31938133092526533,TRUE,TRUE,2,15.384615384615385,FALSE,TRUE,0.5767292978796758,0.03429640666666667,3.4296406666666672,0.02852911368786991,2.8529113687869914,0.008362357863480526,0.8362357863480526,0.025934048803186144,2.5934048803186145
58.055347,11.810468,1.588,Zostera marina,Swedish Skagerrak coast_38. Stenungsund_NA_2000_NA_NA_58.055347_11.810468_1.83333333333333,3.179415,0.01489544,0.00576730691755033,0.0049831196261047855,0.3202869001632854,TRUE,TRUE,2,15.384615384615385,FALSE,TRUE,0.576730691755033,0.01489544,1.489544,0.009128133082449669,0.912813308244967,0.008362357863480526,0.8362357863480526,0.006533082136519474,0.6533082136519474
58.040979,11.810567,0.8616666666666667,Zostera marina,Swedish Skagerrak coast_39. Kråkenäs_NA_2000_NA_NA_58.040979_11.810567_1.66666666666667,3.179415,0.008082433333333333,0.005798884000474343,0.005010296598059207,0.4174877041197121,TRUE,TRUE,1,7.6923076923076925,FALSE,TRUE,0.5798884000474342,0.008082433333333333,0.8082433333333333,0.0022835493328589905,0.22835493328589906,0.008362357863480526,0.8362357863480526,-2.799245301471926e-4,-0.02799245301471931
58.028175,11.807907,1.771,Zostera marina,Swedish Skagerrak coast_40. Bärby holme_NA_2000_NA_NA_58.028175_11.807907_2.23333333333333,3.179415,0.01661198,0.005798884000474343,0.005010296598059207,0.4174877041197121,TRUE,TRUE,1,7.6923076923076925,FALSE,TRUE,0.5798884000474342,0.01661198,1.661198,0.010813095999525655,1.0813095999525657,0.008362357863480526,0.8362357863480526,0.008249622136519473,0.8249622136519473
58.003851,11.792653,1.537,Zostera marina,Swedish Skagerrak coast_41. Dagholmen_NA_2000_NA_NA_58.003851_11.792653_1.33333333333333,3.179415,0.01441706,0.005798884000474343,0.005010296598059207,0.4174877041197121,TRUE,TRUE,1,7.6923076923076925,FALSE,TRUE,0.5798884000474342,0.01441706,1.4417060000000002,0.008618175999525659,0.8618175999525659,0.008362357863480526,0.8362357863480526,0.006054702136519475,0.6054702136519475
57.94119,11.746612,3.158333333333333,Zostera marina,Swedish Skagerrak coast_42. Äspholmen_NA_2000_NA_NA_57.94119_11.746612_2.1,3.179415,0.02962516666666666,0.0057815624340698075,0.004995413039695272,0.5867717763183463,FALSE,TRUE,2,15.384615384615385,FALSE,TRUE,0.5781562434069808,0.02962516666666666,2.9625166666666662,0.023843604232596852,2.3843604232596856,0.008362357863480526,0.8362357863480526,0.021262808803186137,2.1262808803186135
57.926709,11.751402,0.4386666666666667,Zostera marina,Swedish Skagerrak coast_43. Ödsmåls kile_NA_2000_NA_NA_57.926709_11.751402_1.43333333333333,3.179415,0.004114693333333333,0.005781756562972299,0.004995580190263658,0.5901688583959405,FALSE,TRUE,2,15.384615384615385,FALSE,TRUE,0.5781756562972299,0.004114693333333333,0.41146933333333335,-0.0016670632296389657,-0.16670632296389654,0.008362357863480526,0.8362357863480526,-0.004247664530147193,-0.42476645301471927
57.895607,11.701617,2.542,Zostera marina,Swedish Skagerrak coast_44. Äslingsholmen_NA_2000_NA_NA_57.895607_11.701617_1.76666666666667,3.179415,0.02384396,0.00576811398387039,0.004983816541291293,0.5531475115996936,FALSE,TRUE,2,15.384615384615385,FALSE,TRUE,0.576811398387039,0.02384396,2.384396,0.01807584601612961,1.807584601612961,0.008362357863480526,0.8362357863480526,0.015481602136519475,1.5481602136519474
57.891825,11.697793,1.850333333333333,Zostera marina,Swedish Skagerrak coast_45. Norra Nordön_NA_2000_NA_NA_57.891825_11.697793_1.93333333333333,3.179415,0.01735612666666667,0.00576811398387039,0.004983816541291293,0.5531475115996936,FALSE,TRUE,2,15.384615384615385,FALSE,TRUE,0.576811398387039,0.01735612666666667,1.735612666666667,0.01158801268279628,1.1588012682796278,0.008362357863480526,0.8362357863480526,0.008993768803186144,0.8993768803186143
57.897927,11.690529,4.159333333333334,Zostera marina,Swedish Skagerrak coast_46. Bussholmen_NA_2000_NA_NA_57.897927_11.690529_2.36666666666667,3.179415,0.03901454666666667,0.00576811398387039,0.004983816541291293,0.5531475115996936,FALSE,TRUE,2,15.384615384615385,FALSE,TRUE,0.576811398387039,0.03901454666666667,3.901454666666667,0.033246432682796284,3.324643268279628,0.008362357863480526,0.8362357863480526,0.030652188803186146,3.0652188803186142
57.895081,11.677786,3.819,Zostera marina,Swedish Skagerrak coast_47. Vrångholmen_NA_2000_NA_NA_57.895081_11.677786_1.5,3.179415,0.03582221999999999,0.00576811398387039,0.004983816541291293,0.5531475115996936,FALSE,TRUE,2,15.384615384615385,FALSE,TRUE,0.576811398387039,0.03582221999999999,3.582221999999999,0.030054106016129598,3.00541060161296,0.008362357863480526,0.8362357863480526,0.027459862136519464,2.745986213651946
57.889165,11.709511,1.041,Zostera marina,Swedish Skagerrak coast_48. Kroken_NA_2000_NA_NA_57.889165_11.709511_1.5,3.179415,0.009764579999999998,0.005790880954310628,0.00500342681049708,0.5965692848557477,FALSE,TRUE,2,15.384615384615385,FALSE,TRUE,0.5790880954310629,0.009764579999999998,0.9764579999999999,0.0039736990456893705,0.39736990456893706,0.008362357863480526,0.8362357863480526,0.0014022221365194727,0.14022221365194731
57.882546,11.685117,3.76,Zostera marina,Swedish Skagerrak coast_49. Nordön_NA_2000_NA_NA_57.882546_11.685117_1.43333333333333,3.179415,0.0352688,0.0057681139834531376,0.004983816540931009,0.5748936228957947,FALSE,TRUE,2,15.384615384615385,FALSE,TRUE,0.5768113983453137,0.0352688,3.5268800000000007,0.029500686016546866,2.950068601654687,0.008362357863480526,0.8362357863480526,0.02690644213651948,2.690644213651948
57.796751,11.731759,1.725333333333333,Zostera marina,Swedish Skagerrak coast_50. Stora Överön_NA_2000_NA_NA_57.796751_11.731759_1.65,3.179415,0.01618362666666667,0.005768833249490809,0.004984437566667145,0.5629925823562717,FALSE,TRUE,3,23.076923076923077,FALSE,TRUE,0.5768833249490809,0.01618362666666667,1.618362666666667,0.01041479341717586,1.041479341717586,0.008362357863480526,0.8362357863480526,0.007821268803186144,0.7821268803186144
38.9667,21.0001,5.28,Unspecified,Ionian Sea_Amvrakikos Gulf_NA_2010_10_NA_38.9667_21.0001_32,0.635883,0.040803,0.00671898810695819,0.004785430649431314,0.8058950496217568,FALSE,FALSE,0,0,FALSE,FALSE,0.671898810695819,0.040803,4.0803,0.03408401189304181,3.4084011893041812,0.017929555202261735,1.7929555202261735,0.022873444797738264,2.287344479773827
