"method","fold","model","observed","predicted","longitude","latitude","block_size_m","predictor_set"
"spatial_block_5000m",2,"XGBoost",0.007690125,0.00843175686895847,-7.875326,36.988449,5000,"all"
"spatial_block_5000m",2,"XGBoost",0.0091479945,0.0030848269816488,27.209308,36.590918,5000,"all"
"spatial_block_5000m",2,"XGBoost",0.00255309616444169,0.00601164810359478,26.005,35.20722222,5000,"all"
"spatial_block_5000m",2,"XGBoost",0.0038915812608048,0.0109265074133873,24.14833333,35.47138889,5000,"all"
"spatial_block_5000m",2,"XGBoost",0.00161418631485917,0.00601164810359478,26.005,35.20722222,5000,"all"
"spatial_block_5000m",2,"XGBoost",0.00247698634963063,0.0109265074133873,24.14833333,35.47138889,5000,"all"
"spatial_block_5000m",2,"XGBoost",0.00339697421007025,0.00601164810359478,26.005,35.20722222,5000,"all"
"spatial_block_5000m",2,"XGBoost",0.00271669834449465,0.0109265074133873,24.14833333,35.47138889,5000,"all"
"spatial_block_5000m",2,"XGBoost",0.0269326618288297,0.0162238404154778,3.092922,39.904822,5000,"all"
"spatial_block_5000m",2,"XGBoost",0.00921861916508949,0.0174155905842781,2.685135,39.794455,5000,"all"
"spatial_block_5000m",2,"XGBoost",0.00110329943196196,0.184308871626854,27.6516,42.427775,5000,"all"
"spatial_block_5000m",2,"XGBoost",0.00085440380742297,0.184308871626854,27.651592,42.427511,5000,"all"
"spatial_block_5000m",2,"XGBoost",0.00102075721294146,0.184308871626854,27.651697,42.427036,5000,"all"
"spatial_block_5000m",2,"XGBoost",0.00107676923392965,0.184308871626854,27.651192,42.427081,5000,"all"
"spatial_block_5000m",2,"XGBoost",0.000949493743443747,0.184308871626854,27.651097,42.427522,5000,"all"
"spatial_block_5000m",2,"XGBoost",0.00142050256470579,0.184308871626854,27.651403,42.427883,5000,"all"
"spatial_block_5000m",2,"XGBoost",0.00256040244624082,0.184308871626854,27.651403,42.427883,5000,"all"
"spatial_block_5000m",2,"XGBoost",0.00414551798506725,0.171357482671738,27.755944,42.330311,5000,"all"
"spatial_block_5000m",2,"XGBoost",0.00358828772666683,0.171357482671738,27.756139,42.330469,5000,"all"
"spatial_block_5000m",2,"XGBoost",0.00310330799485916,0.171357482671738,27.756139,42.330469,5000,"all"
"spatial_block_5000m",2,"XGBoost",0.0026145606766088,0.171357482671738,27.756139,42.330469,5000,"all"
"spatial_block_5000m",2,"XGBoost",0.00320850239240068,0.171357482671738,27.755869,42.330681,5000,"all"
"spatial_block_5000m",2,"XGBoost",0.00299671498086933,0.00275485590100288,21.716907,60.029501,5000,"all"
"spatial_block_5000m",2,"XGBoost",0.00238408594782004,0.00275485590100288,21.716907,60.029501,5000,"all"
"spatial_block_5000m",2,"XGBoost",0.00279792374246357,0.00275485590100288,21.716907,60.029501,5000,"all"
"spatial_block_5000m",2,"XGBoost",0.0029217895992882,0.00275485590100288,21.716907,60.029501,5000,"all"
"spatial_block_5000m",2,"XGBoost",0.00285233103239073,0.00275485590100288,21.716907,60.029501,5000,"all"
"spatial_block_5000m",2,"XGBoost",0.00263950446291714,0.00275485590100288,21.716907,60.029501,5000,"all"
"spatial_block_5000m",2,"XGBoost",0.00886584795895826,0.0177801102399826,11.430812,58.201762,5000,"all"
"spatial_block_5000m",2,"XGBoost",0.00913017965295946,0.0177801102399826,11.430812,58.201762,5000,"all"
"spatial_block_5000m",2,"XGBoost",0.00832802269140815,0.0177801102399826,11.430812,58.201762,5000,"all"
"spatial_block_5000m",2,"XGBoost",0.00647407622051272,0.0177801102399826,11.430812,58.201762,5000,"all"
"spatial_block_5000m",2,"XGBoost",0.00890032770140739,0.0177801102399826,11.430812,58.201762,5000,"all"
"spatial_block_5000m",2,"XGBoost",0.00775923361180485,0.0177801102399826,11.430812,58.201762,5000,"all"
"spatial_block_5000m",2,"XGBoost",0.0182975504037871,0.010249488055706,11.3990442,58.2313112,5000,"all"
"spatial_block_5000m",2,"XGBoost",0.00229791426099621,0.00183638243470341,-6.2513,36.46893,5000,"all"
"spatial_block_5000m",2,"XGBoost",0.00390821464246712,0.00183638243470341,-6.2513,36.46893,5000,"all"
"spatial_block_5000m",2,"XGBoost",0.00499430643326797,0.00183638243470341,-6.2512,36.46946,5000,"all"
"spatial_block_5000m",2,"XGBoost",0.00315341677332525,0.00183638243470341,-6.25078,36.46928,5000,"all"
"spatial_block_5000m",2,"XGBoost",0.00649498817221667,0.00183638243470341,-6.25099,36.46938,5000,"all"
"spatial_block_5000m",2,"XGBoost",0.0127186806895613,0.00183638243470341,-6.25039,36.46957,5000,"all"
"spatial_block_5000m",2,"XGBoost",0.0244593647268927,0.00627014227211475,-2.586683,36.785917,5000,"all"
"spatial_block_5000m",2,"XGBoost",0.0307676054519904,0.00642029289156199,-2.59005555555555,36.7867222,5000,"all"
"spatial_block_5000m",2,"XGBoost",0.0214067053395143,0.00642029289156199,-2.59005555555555,36.7867222,5000,"all"
"spatial_block_5000m",2,"XGBoost",0.0177410328428582,0.00642029289156199,-2.59005555555555,36.7867222,5000,"all"
"spatial_block_5000m",2,"XGBoost",0.0019364796873875,0.00540107861161232,-2.577517,36.7878,5000,"all"
"spatial_block_5000m",2,"XGBoost",0.0155835014254695,0.00369736854918301,-2.5799,36.7859,5000,"all"
"spatial_block_5000m",2,"XGBoost",0.0125950100938955,0.0201317723840475,-1.661482,37.348977,5000,"all"
"spatial_block_5000m",2,"XGBoost",0.22,0.18447907269001,27.65018,42.42935,5000,"all"
"spatial_block_5000m",2,"XGBoost",0.185,0.184612363576889,27.61909,42.445567,5000,"all"
"spatial_block_5000m",2,"XGBoost",0.00231431606913732,0.022991094738245,8.763,58.417,5000,"all"
"spatial_block_5000m",2,"XGBoost",0.024347964925106,0.00933601893484592,8.714,58.404,5000,"all"
"spatial_block_5000m",2,"SVM",0.00355155516169655,0.00934441286623705,17.9542,58.8811,5000,"all"
"spatial_block_5000m",2,"SVM",0.0117845,0.00983714189038057,-2.49115,56.71917,5000,"all"
"spatial_block_5000m",2,"SVM",0.0138795,0.00999254640135114,-3.82661,54.83625,5000,"all"
"spatial_block_5000m",2,"SVM",0.009672,0.00991767039448996,-3.82661,54.85918,5000,"all"
"spatial_block_5000m",2,"SVM",0.0053575,0.00792504005506617,-4.8761,55.74244,5000,"all"
"spatial_block_5000m",2,"SVM",0.0081605,0.0126473348802298,-4.90116,55.72794,5000,"all"
"spatial_block_5000m",2,"SVM",0.0085055,0.0057292736868184,-4.61127,55.94204,5000,"all"
"spatial_block_5000m",2,"SVM",0.0373860806373722,0.018704357986736,9.589444,42.560556,5000,"all"
"spatial_block_5000m",2,"SVM",0.038252351836729,0.018840757362221,9.561667,42.301944,5000,"all"
"spatial_block_5000m",2,"SVM",0.0396515877858834,0.0188676790328788,9.568333,42.302222,5000,"all"
"spatial_block_5000m",2,"SVM",0.0389908640719373,0.0189035688070016,9.577222,42.300278,5000,"all"
"spatial_block_5000m",2,"SVM",0.0085783,0.0196000806093523,9.685693557,57.06220341,5000,"all"
"spatial_block_5000m",2,"SVM",0.00241607357613567,-0.00631298226969325,10.03018462,55.87401083,5000,"all"
"spatial_block_5000m",2,"SVM",0.00514312775461385,0.0100955319094163,-6.249461,36.46845,5000,"all"
"spatial_block_5000m",2,"SVM",0.00839003251327336,0.0100420099957189,-6.251961,36.46949,5000,"all"
"spatial_block_5000m",2,"SVM",0.00557492579538461,0.0103095732452045,-7.88896,36.9833,5000,"all"
"spatial_block_5000m",2,"SVM",0.00437351135282608,0.0102916379193424,-7.87572,36.9888,5000,"all"
"spatial_block_5000m",2,"SVM",0.004512775,0.0103095732452045,-7.887635,36.981939,5000,"all"
"spatial_block_5000m",2,"SVM",0.007690125,0.0102916379193424,-7.875326,36.988449,5000,"all"
"spatial_block_5000m",2,"SVM",0.0091479945,0.00304397292757142,27.209308,36.590918,5000,"all"
"spatial_block_5000m",2,"SVM",0.00255309616444169,0.00699306840027042,26.005,35.20722222,5000,"all"
"spatial_block_5000m",2,"SVM",0.0038915812608048,0.0137346415634149,24.14833333,35.47138889,5000,"all"
"spatial_block_5000m",2,"SVM",0.00161418631485917,0.00699306840027042,26.005,35.20722222,5000,"all"
"spatial_block_5000m",2,"SVM",0.00247698634963063,0.0137346415634149,24.14833333,35.47138889,5000,"all"
"spatial_block_5000m",2,"SVM",0.00339697421007025,0.00699306840027042,26.005,35.20722222,5000,"all"
"spatial_block_5000m",2,"SVM",0.00271669834449465,0.0137346415634149,24.14833333,35.47138889,5000,"all"
"spatial_block_5000m",2,"SVM",0.0269326618288297,0.0238959077206204,3.092922,39.904822,5000,"all"
"spatial_block_5000m",2,"SVM",0.00921861916508949,0.0142347572313468,2.685135,39.794455,5000,"all"
"spatial_block_5000m",2,"SVM",0.00110329943196196,0.18341662643774,27.6516,42.427775,5000,"all"
"spatial_block_5000m",2,"SVM",0.00085440380742297,0.18341662643774,27.651592,42.427511,5000,"all"
"spatial_block_5000m",2,"SVM",0.00102075721294146,0.18341662643774,27.651697,42.427036,5000,"all"
"spatial_block_5000m",2,"SVM",0.00107676923392965,0.18341662643774,27.651192,42.427081,5000,"all"
"spatial_block_5000m",2,"SVM",0.000949493743443747,0.18341662643774,27.651097,42.427522,5000,"all"
"spatial_block_5000m",2,"SVM",0.00142050256470579,0.18341662643774,27.651403,42.427883,5000,"all"
"spatial_block_5000m",2,"SVM",0.00256040244624082,0.18341662643774,27.651403,42.427883,5000,"all"
"spatial_block_5000m",2,"SVM",0.00414551798506725,0.177448653411123,27.755944,42.330311,5000,"all"
"spatial_block_5000m",2,"SVM",0.00358828772666683,0.177448653411123,27.756139,42.330469,5000,"all"
"spatial_block_5000m",2,"SVM",0.00310330799485916,0.177448653411123,27.756139,42.330469,5000,"all"
"spatial_block_5000m",2,"SVM",0.0026145606766088,0.177448653411123,27.756139,42.330469,5000,"all"
"spatial_block_5000m",2,"SVM",0.00320850239240068,0.177448653411123,27.755869,42.330681,5000,"all"
"spatial_block_5000m",2,"SVM",0.00299671498086933,0.00400941873659319,21.716907,60.029501,5000,"all"
"spatial_block_5000m",2,"SVM",0.00238408594782004,0.00400941873659319,21.716907,60.029501,5000,"all"
"spatial_block_5000m",2,"SVM",0.00279792374246357,0.00400941873659319,21.716907,60.029501,5000,"all"
"spatial_block_5000m",2,"SVM",0.0029217895992882,0.00400941873659319,21.716907,60.029501,5000,"all"
"spatial_block_5000m",2,"SVM",0.00285233103239073,0.00400941873659319,21.716907,60.029501,5000,"all"
"spatial_block_5000m",2,"SVM",0.00263950446291714,0.00400941873659319,21.716907,60.029501,5000,"all"
"spatial_block_5000m",2,"SVM",0.00886584795895826,0.00822950710899806,11.430812,58.201762,5000,"all"
"spatial_block_5000m",2,"SVM",0.00913017965295946,0.00822950710899806,11.430812,58.201762,5000,"all"
"spatial_block_5000m",2,"SVM",0.00832802269140815,0.00822950710899806,11.430812,58.201762,5000,"all"
"spatial_block_5000m",2,"SVM",0.00647407622051272,0.00822950710899806,11.430812,58.201762,5000,"all"
"spatial_block_5000m",2,"SVM",0.00890032770140739,0.00822950710899806,11.430812,58.201762,5000,"all"
"spatial_block_5000m",2,"SVM",0.00775923361180485,0.00822950710899806,11.430812,58.201762,5000,"all"
"spatial_block_5000m",2,"SVM",0.0182975504037871,0.010445546346561,11.3990442,58.2313112,5000,"all"
"spatial_block_5000m",2,"SVM",0.00229791426099621,0.0100420099957189,-6.2513,36.46893,5000,"all"
"spatial_block_5000m",2,"SVM",0.00390821464246712,0.0100420099957189,-6.2513,36.46893,5000,"all"
"spatial_block_5000m",2,"SVM",0.00499430643326797,0.0100420099957189,-6.2512,36.46946,5000,"all"
"spatial_block_5000m",2,"SVM",0.00315341677332525,0.0100420099957189,-6.25078,36.46928,5000,"all"
"spatial_block_5000m",2,"SVM",0.00649498817221667,0.0100420099957189,-6.25099,36.46938,5000,"all"
"spatial_block_5000m",2,"SVM",0.0127186806895613,0.0100420099957189,-6.25039,36.46957,5000,"all"
"spatial_block_5000m",2,"SVM",0.0244593647268927,0.0070374438578784,-2.586683,36.785917,5000,"all"
"spatial_block_5000m",2,"SVM",0.0307676054519904,0.00702545780109765,-2.59005555555555,36.7867222,5000,"all"
"spatial_block_5000m",2,"SVM",0.0214067053395143,0.00702545780109765,-2.59005555555555,36.7867222,5000,"all"
"spatial_block_5000m",2,"SVM",0.0177410328428582,0.00702545780109765,-2.59005555555555,36.7867222,5000,"all"
"spatial_block_5000m",2,"SVM",0.0019364796873875,0.00598421412764243,-2.577517,36.7878,5000,"all"
"spatial_block_5000m",2,"SVM",0.0155835014254695,0.00598121780144746,-2.5799,36.7859,5000,"all"
"spatial_block_5000m",2,"SVM",0.0125950100938955,0.00791189360143878,-1.661482,37.348977,5000,"all"
"spatial_block_5000m",2,"SVM",0.22,0.183410376563373,27.65018,42.42935,5000,"all"
"spatial_block_5000m",2,"SVM",0.185,0.185148798914529,27.61909,42.445567,5000,"all"
"spatial_block_5000m",2,"SVM",0.00231431606913732,0.0166428321128729,8.763,58.417,5000,"all"
"spatial_block_5000m",2,"SVM",0.024347964925106,0.0153145002843423,8.714,58.404,5000,"all"
"spatial_block_5000m",2,"Neural Network",0.00355155516169655,0.00313079290733625,17.9542,58.8811,5000,"all"
"spatial_block_5000m",2,"Neural Network",0.0117845,0.0341991205392868,-2.49115,56.71917,5000,"all"
"spatial_block_5000m",2,"Neural Network",0.0138795,0.0207258926192168,-3.82661,54.83625,5000,"all"
"spatial_block_5000m",2,"Neural Network",0.009672,0.0215974623802271,-3.82661,54.85918,5000,"all"
"spatial_block_5000m",2,"Neural Network",0.0053575,-0.044358057697394,-4.8761,55.74244,5000,"all"
"spatial_block_5000m",2,"Neural Network",0.0081605,-0.0328941521148004,-4.90116,55.72794,5000,"all"
"spatial_block_5000m",2,"Neural Network",0.0085055,-0.00140373302544834,-4.61127,55.94204,5000,"all"
"spatial_block_5000m",2,"Neural Network",0.0373860806373722,0.0445633366835625,9.589444,42.560556,5000,"all"
"spatial_block_5000m",2,"Neural Network",0.038252351836729,0.0257543746865285,9.561667,42.301944,5000,"all"
"spatial_block_5000m",2,"Neural Network",0.0396515877858834,0.0288554738888367,9.568333,42.302222,5000,"all"
"spatial_block_5000m",2,"Neural Network",0.0389908640719373,0.0395256570736548,9.577222,42.300278,5000,"all"
"spatial_block_5000m",2,"Neural Network",0.0085783,0.00981156203514739,9.685693557,57.06220341,5000,"all"
"spatial_block_5000m",2,"Neural Network",0.00241607357613567,0.0469712841475445,10.03018462,55.87401083,5000,"all"
"spatial_block_5000m",2,"Neural Network",0.00514312775461385,0.0104366609880426,-6.249461,36.46845,5000,"all"
"spatial_block_5000m",2,"Neural Network",0.00839003251327336,0.0349633826013598,-6.251961,36.46949,5000,"all"
"spatial_block_5000m",2,"Neural Network",0.00557492579538461,0.011653168457861,-7.88896,36.9833,5000,"all"
"spatial_block_5000m",2,"Neural Network",0.00437351135282608,0.00772383252662327,-7.87572,36.9888,5000,"all"
"spatial_block_5000m",2,"Neural Network",0.004512775,0.011653168457861,-7.887635,36.981939,5000,"all"
"spatial_block_5000m",2,"Neural Network",0.007690125,0.00772383252662327,-7.875326,36.988449,5000,"all"
"spatial_block_5000m",2,"Neural Network",0.0091479945,0.00443547009588157,27.209308,36.590918,5000,"all"
"spatial_block_5000m",2,"Neural Network",0.00255309616444169,0.00600474496826882,26.005,35.20722222,5000,"all"
"spatial_block_5000m",2,"Neural Network",0.0038915812608048,0.00398315020352135,24.14833333,35.47138889,5000,"all"
"spatial_block_5000m",2,"Neural Network",0.00161418631485917,0.00600474496826882,26.005,35.20722222,5000,"all"
"spatial_block_5000m",2,"Neural Network",0.00247698634963063,0.00398315020352135,24.14833333,35.47138889,5000,"all"
"spatial_block_5000m",2,"Neural Network",0.00339697421007025,0.00600474496826882,26.005,35.20722222,5000,"all"
"spatial_block_5000m",2,"Neural Network",0.00271669834449465,0.00398315020352135,24.14833333,35.47138889,5000,"all"
"spatial_block_5000m",2,"Neural Network",0.0269326618288297,0.0073503804390686,3.092922,39.904822,5000,"all"
"spatial_block_5000m",2,"Neural Network",0.00921861916508949,0.0231947879608115,2.685135,39.794455,5000,"all"
"spatial_block_5000m",2,"Neural Network",0.00110329943196196,0.200118867563926,27.6516,42.427775,5000,"all"
"spatial_block_5000m",2,"Neural Network",0.00085440380742297,0.200118867563926,27.651592,42.427511,5000,"all"
"spatial_block_5000m",2,"Neural Network",0.00102075721294146,0.200118867563926,27.651697,42.427036,5000,"all"
"spatial_block_5000m",2,"Neural Network",0.00107676923392965,0.200118867563926,27.651192,42.427081,5000,"all"
"spatial_block_5000m",2,"Neural Network",0.000949493743443747,0.200118867563926,27.651097,42.427522,5000,"all"
"spatial_block_5000m",2,"Neural Network",0.00142050256470579,0.200118867563926,27.651403,42.427883,5000,"all"
"spatial_block_5000m",2,"Neural Network",0.00256040244624082,0.200118867563926,27.651403,42.427883,5000,"all"
"spatial_block_5000m",2,"Neural Network",0.00414551798506725,0.200055167791997,27.755944,42.330311,5000,"all"
"spatial_block_5000m",2,"Neural Network",0.00358828772666683,0.200055167791997,27.756139,42.330469,5000,"all"
"spatial_block_5000m",2,"Neural Network",0.00310330799485916,0.200055167791997,27.756139,42.330469,5000,"all"
"spatial_block_5000m",2,"Neural Network",0.0026145606766088,0.200055167791997,27.756139,42.330469,5000,"all"
"spatial_block_5000m",2,"Neural Network",0.00320850239240068,0.200055167791997,27.755869,42.330681,5000,"all"
"spatial_block_5000m",2,"Neural Network",0.00299671498086933,0.00266017847443257,21.716907,60.029501,5000,"all"
"spatial_block_5000m",2,"Neural Network",0.00238408594782004,0.00266017847443257,21.716907,60.029501,5000,"all"
"spatial_block_5000m",2,"Neural Network",0.00279792374246357,0.00266017847443257,21.716907,60.029501,5000,"all"
"spatial_block_5000m",2,"Neural Network",0.0029217895992882,0.00266017847443257,21.716907,60.029501,5000,"all"
"spatial_block_5000m",2,"Neural Network",0.00285233103239073,0.00266017847443257,21.716907,60.029501,5000,"all"
"spatial_block_5000m",2,"Neural Network",0.00263950446291714,0.00266017847443257,21.716907,60.029501,5000,"all"
"spatial_block_5000m",2,"Neural Network",0.00886584795895826,0.0739685994483978,11.430812,58.201762,5000,"all"
"spatial_block_5000m",2,"Neural Network",0.00913017965295946,0.0739685994483978,11.430812,58.201762,5000,"all"
"spatial_block_5000m",2,"Neural Network",0.00832802269140815,0.0739685994483978,11.430812,58.201762,5000,"all"
"spatial_block_5000m",2,"Neural Network",0.00647407622051272,0.0739685994483978,11.430812,58.201762,5000,"all"
"spatial_block_5000m",2,"Neural Network",0.00890032770140739,0.0739685994483978,11.430812,58.201762,5000,"all"
"spatial_block_5000m",2,"Neural Network",0.00775923361180485,0.0739685994483978,11.430812,58.201762,5000,"all"
"spatial_block_5000m",2,"Neural Network",0.0182975504037871,0.0108317171500235,11.3990442,58.2313112,5000,"all"
"spatial_block_5000m",2,"Neural Network",0.00229791426099621,0.0349633826013598,-6.2513,36.46893,5000,"all"
"spatial_block_5000m",2,"Neural Network",0.00390821464246712,0.0349633826013598,-6.2513,36.46893,5000,"all"
